,ClientName,Latitude,Longitude,LocationAddress,DeviceName,DateTime
1151,,40.423307,-86.890638,"Tippecanoe Co. Health Dept. on 6th St: BUS746, Lafayette, IN 47901",NF6007883,4/30/2020 4:50:52 PM
1152,,40.4244,-86.890695,"704 N 6th St, Lafayette, IN 47901",NF6007883,4/30/2020 4:51:03 PM
1153,,40.424678,-86.890462,"600-648 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:51:24 PM
1154,,40.42471,-86.888615,"751-799 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:51:38 PM
1155,,40.424735,-86.887005,"815-899 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:51:54 PM
1156,,40.424732,-86.886997,"815-899 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:52:08 PM
1157,,40.42502,-86.88681,"805 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 4:52:24 PM
1158,,40.425327,-86.88684,"815 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 4:52:38 PM
1159,,40.425755,-86.88689699999999,"901 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 4:52:54 PM
1160,,40.427167,-86.886985,"1010-1014 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 4:53:08 PM
1161,,40.42888,-86.887008,"1127 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 4:53:24 PM
1162,,40.429578,-86.887033,"9th St & Roberts St (SE Corner): BUS987SE, Lafayette, IN 47904",NF6007883,4/30/2020 4:53:30 PM
1163,,40.430578000000004,-86.887057,"1300-1468 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 4:53:38 PM
1164,,40.43199,-86.887078,"1471-1499 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 4:53:54 PM
1165,,40.432033000000004,-86.887068,"1471-1499 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 4:54:08 PM
1166,,40.432185,-86.887048,"900-922 Greenbush St, Lafayette, IN 47904",NF6007883,4/30/2020 4:54:24 PM
1167,,40.432388,-86.88705,"1507 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 4:54:38 PM
1168,,40.432602,-86.88708299999999,"1509-1521 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 4:54:54 PM
1169,,40.432758,-86.887105,"1519 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/30/2020 4:55:08 PM
1170,,40.432953000000005,-86.88716,"1633-1661 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 4:55:24 PM
1171,,40.433003,-86.887113,"1521 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/30/2020 4:55:38 PM
1172,,40.433252,-86.887148,"1531 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/30/2020 4:55:54 PM
1173,,40.433362,-86.887167,"1620 Canal Rd, Lafayette, IN 47904",NF6007883,4/30/2020 4:56:08 PM
1174,,40.433588,-86.887067,"1663-1699 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 4:56:24 PM
1175,,40.433628000000006,-86.887072,"1663-1699 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 4:56:38 PM
1176,,40.433745,-86.887023,"1663-1699 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 4:56:54 PM
1177,,40.433913000000004,-86.886962,"1663-1699 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 4:57:08 PM
1178,,40.434104999999995,-86.886873,"1654 Canal Rd, Lafayette, IN 47904",NF6007883,4/30/2020 4:57:24 PM
1179,,40.434278000000006,-86.88679,"1714 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 4:57:38 PM
1180,,40.434475,-86.886923,"1810 Canal Rd, Lafayette, IN 47904",NF6007883,4/30/2020 4:57:54 PM
1181,,40.434613,-86.886875,"1810 Canal Rd, Lafayette, IN 47904",NF6007883,4/30/2020 4:58:08 PM
1182,,40.434813,-86.886778,"1714 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 4:58:24 PM
1183,,40.434958,-86.886752,"1708 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 4:58:38 PM
1184,,40.435153,-86.886705,"1714 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 4:58:54 PM
1185,,40.435303000000005,-86.88663299999999,"River Walk Apartments on 9th St: BUS152, Lafayette, IN 47904",NF6007883,4/30/2020 4:59:08 PM
1186,,40.43553,-86.886572,"1730 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 4:59:24 PM
1187,,40.435742,-86.886487,"1742-1790 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 4:59:38 PM
1188,,40.435915,-86.886445,"1742-1790 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 4:59:54 PM
1189,,40.436091999999995,-86.88642800000001,"1790-1832 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:00:08 PM
1190,,40.43628,-86.886395,"1800 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/30/2020 5:00:24 PM
1191,,40.436417,-86.886385,"1800 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/30/2020 5:00:38 PM
1192,,40.4365,-86.88651999999999,"The Tick Tock Tavern, Lafayette, IN 47904",NF6007883,4/30/2020 5:00:54 PM
1193,,40.436575,-86.886663,"800-998 Burroughs St, Lafayette, IN 47904",NF6007883,4/30/2020 5:01:08 PM
1194,,40.436632,-86.886815,"800-998 Burroughs St, Lafayette, IN 47904",NF6007883,4/30/2020 5:01:24 PM
1195,,40.436640000000004,-86.886847,"800-998 Burroughs St, Lafayette, IN 47904",NF6007883,4/30/2020 5:01:38 PM
1196,,40.436728,-86.886825,"800-998 Burroughs St, Lafayette, IN 47904",NF6007883,4/30/2020 5:01:54 PM
1197,,40.436753,-86.88659799999999,"The Tick Tock Tavern, Lafayette, IN 47904",NF6007883,4/30/2020 5:02:08 PM
1198,,40.436834999999995,-86.886418,"The Tick Tock Tavern, Lafayette, IN 47904",NF6007883,4/30/2020 5:02:24 PM
1199,,40.436893,-86.88619200000001,"2000 Burroughs St, Lafayette, IN 47904",NF6007883,4/30/2020 5:02:38 PM
1200,,40.437068,-86.886078,"2000 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:02:54 PM
1201,,40.43721,-86.88606800000001,"2000 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:03:08 PM
1202,,40.437407,-86.886018,"2004 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/30/2020 5:03:24 PM
1203,,40.437577000000005,-86.885928,"2004 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:03:38 PM
1204,,40.43776,-86.88584499999999,"2007 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:03:54 PM
1205,,40.437923,-86.885813,"2004 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:04:08 PM
1206,,40.438068,-86.885772,"2100-2114 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:04:24 PM
1207,,40.438388,-86.88566800000001,"2009 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:04:54 PM
1208,,40.438557,-86.885637,"2114 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:05:08 PM
1209,,40.438703000000004,-86.885568,"2114 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:05:24 PM
1210,,40.438878,-86.88551,"2114 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:05:38 PM
1211,,40.438992,-86.88550699999999,"2114 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:05:54 PM
1212,,40.439122,-86.88544,"2114 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:06:08 PM
1213,,40.439292,-86.885363,"2155 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:06:24 PM
1214,,40.439446999999994,-86.88531,"2114-2352 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:06:38 PM
1215,,40.439645,-86.885262,"2116-2352 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:06:54 PM
1216,,40.439807,-86.88519699999999,"2217 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:07:08 PM
1217,,40.43997,-86.885152,"2217 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:07:24 PM
1218,,40.440785,-86.88489,"2386 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:08:35 PM
1219,,40.441432,-86.884662,"2400 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:09:35 PM
1220,,40.442071999999996,-86.884283,"2400-2498 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:10:35 PM
1221,,40.442668,-86.88385699999999,"2400 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/30/2020 5:11:35 PM
1222,,40.443197999999995,-86.883377,"2400 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:12:35 PM
1223,,40.443777000000004,-86.882862,"2429 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/30/2020 5:13:35 PM
1224,,40.444293,-86.88234,"2447 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/30/2020 5:14:35 PM
1225,,40.444813,-86.881805,"2610 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:15:35 PM
1226,,40.445375,-86.88127800000001,"2538 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:16:35 PM
1227,,40.445923,-86.880742,"2500-2598 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:17:35 PM
1228,,40.44647,-86.880245,"2632 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:18:35 PM
1229,,40.447007,-86.880103,"2610 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/30/2020 5:19:35 PM
1230,,40.447067,-86.8802,"2610 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/30/2020 5:20:11 PM
1231,,40.446962,-86.88023299999999,"2610 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/30/2020 5:21:36 PM
1232,,40.446967,-86.880198,"2610 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/30/2020 5:22:36 PM
1233,,40.447241999999996,-86.879427,"2610 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:23:35 PM
1234,,40.447804999999995,-86.878828,"2632 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:24:35 PM
1235,,40.448368,-86.878268,"2670-2698 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:25:35 PM
1236,,40.44903,-86.877872,"2632 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:26:35 PM
1237,,40.449675,-86.87764,"2701 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:27:35 PM
1238,,40.450345,-86.877445,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:28:35 PM
1239,,40.451008,-86.877263,"3589 Sagamore Pkwy N, Lafayette, IN 47904",NF6007883,4/30/2020 5:29:35 PM
1240,,40.45167,-86.877103,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:30:35 PM
1241,,40.4523,-86.876952,"2804 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:31:35 PM
1242,,40.452928,-86.87679,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:32:35 PM
1243,,40.453562,-86.876632,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:33:35 PM
1244,,40.454215000000005,-86.87644,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:34:35 PM
1245,,40.454733000000004,-86.876398,"2740 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:35:35 PM
1246,,40.455312,-86.876293,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:36:35 PM
1247,,40.455978,-86.876103,"2760 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:37:35 PM
1248,,40.456495000000004,-86.87593000000001,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:38:25 PM
1249,,40.456583,-86.875928,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:38:35 PM
1250,,40.457058,-86.87625200000001,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:39:35 PM
1251,,40.457175,-86.876395,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:40:21 PM
1252,,40.457178000000006,-86.876403,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:41:35 PM
1253,,40.457178000000006,-86.876403,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:42:35 PM
1254,,40.457178000000006,-86.876403,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:43:35 PM
1255,,40.457178000000006,-86.876403,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:44:35 PM
1256,,40.457178000000006,-86.876403,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:45:35 PM
1257,,40.457178000000006,-86.876403,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:46:35 PM
1258,,40.457178000000006,-86.876403,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:47:35 PM
1259,,40.457178000000006,-86.876403,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:48:35 PM
1260,,40.457178000000006,-86.876403,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:49:35 PM
1261,,40.457178000000006,-86.876403,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:50:35 PM
1262,,40.457178000000006,-86.876403,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:51:35 PM
1263,,40.457178000000006,-86.876403,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:52:35 PM
1264,,40.457178000000006,-86.876403,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:53:35 PM
1265,,40.457184999999996,-86.876455,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:54:35 PM
1266,,40.457184999999996,-86.876455,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:55:35 PM
1267,,40.457184999999996,-86.876455,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:56:35 PM
1268,,40.457192,-86.876322,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:57:35 PM
1269,,40.4572,-86.87633199999999,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:58:35 PM
1270,,40.457202,-86.876343,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 5:59:35 PM
1271,,40.457202,-86.876343,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 6:00:35 PM
1272,,40.457193,-86.87635300000001,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 6:01:35 PM
1273,,40.457197,-86.876367,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 6:02:35 PM
1274,,40.457202,-86.876372,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 6:03:35 PM
1275,,40.457208,-86.876378,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 6:04:35 PM
1276,,40.457208,-86.876378,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 6:05:35 PM
1277,,40.457208,-86.876378,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 6:06:35 PM
1278,,40.457208,-86.876378,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 6:07:33 PM
1279,,40.457208,-86.876378,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 6:08:35 PM
1280,,40.457208,-86.876378,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 6:09:35 PM
1281,,40.457208,-86.876378,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 6:10:35 PM
1282,,40.457208,-86.876378,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 6:11:35 PM
1283,,40.457208,-86.876378,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 6:12:35 PM
1284,,40.457208,-86.876378,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 6:13:35 PM
1285,,40.457208,-86.876378,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 6:14:35 PM
1286,,40.457208,-86.876378,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 6:15:35 PM
1287,,40.457208,-86.876378,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 6:15:57 PM
1288,,40.457208,-86.876378,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 6:15:57 PM
1289,,40.457208,-86.876378,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 6:15:57 PM
1290,,40.457208,-86.876378,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 6:15:57 PM
1291,,40.457208,-86.876378,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 6:15:57 PM
1292,,40.457208,-86.876378,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 6:15:57 PM
1293,,40.457208,-86.876378,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 6:15:57 PM
1294,,40.457208,-86.876378,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 6:15:57 PM
1295,,40.457208,-86.876378,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 6:15:57 PM
1296,,40.457208,-86.876378,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 6:15:57 PM
1297,,40.457208,-86.876378,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 6:15:57 PM
1298,,40.457208,-86.876378,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 6:15:57 PM
1299,,40.457208,-86.876378,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 6:15:57 PM
1300,,40.457208,-86.876378,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 6:15:57 PM
1301,,40.457208,-86.876378,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 6:15:57 PM
1302,,40.457208,-86.876378,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 6:15:57 PM
1303,,40.457208,-86.876378,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 6:15:57 PM
1304,,40.457208,-86.876378,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 6:15:57 PM
1305,,40.457208,-86.876378,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 6:15:57 PM
1306,,40.457208,-86.876378,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 6:15:57 PM
1307,,40.457467,-86.876483,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 1:38:20 AM
1308,,40.457473,-86.87638199999999,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/1/2020 1:39:30 AM
1309,,40.457335,-86.87546800000001,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 1:40:13 AM
1310,,40.457552,-86.876677,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 1:42:13 AM
1311,,40.45752,-86.87687199999999,"2780 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/1/2020 1:45:31 AM
1312,,40.457525,-86.876887,"2780 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/1/2020 1:45:37 AM
1313,,40.457408,-86.876927,"2780 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/1/2020 1:48:19 AM
1314,,40.457408,-86.876927,"2780 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/1/2020 1:49:33 AM
1315,,40.457408,-86.876927,"2780 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/1/2020 1:50:33 AM
1316,,40.457408,-86.876927,"2780 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/1/2020 1:50:35 AM
1317,,40.457408,-86.876927,"2780 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/1/2020 1:52:29 AM
1318,,40.457588,-86.876898,"2780 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/1/2020 1:53:23 AM
1319,,40.457503,-86.876672,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 1:54:17 AM
1320,,40.45752,-86.876368,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/1/2020 1:55:33 AM
1321,,40.457533000000005,-86.87637,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/1/2020 1:56:33 AM
1322,,40.457533000000005,-86.87637,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/1/2020 1:57:33 AM
1323,,40.457533000000005,-86.87637,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/1/2020 1:58:33 AM
1324,,40.457533000000005,-86.87637,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/1/2020 1:59:33 AM
1325,,40.457533000000005,-86.87637,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/1/2020 2:00:33 AM
1326,,40.457533000000005,-86.87637,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/1/2020 2:01:27 AM
1327,,40.457533000000005,-86.87637,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/1/2020 2:02:33 AM
1328,,40.457533000000005,-86.87637,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/1/2020 2:03:33 AM
1329,,40.457533000000005,-86.87637,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/1/2020 2:04:33 AM
1330,,40.457533000000005,-86.87637,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/1/2020 2:05:29 AM
1331,,40.457533000000005,-86.87637,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/1/2020 2:06:31 AM
1332,,40.457533000000005,-86.87637,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/1/2020 2:07:33 AM
1333,,40.45751,-86.87669,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 2:09:27 AM
1334,,40.457538,-86.876553,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 2:10:32 AM
1335,,40.457692,-86.876122,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 2:11:32 AM
1336,,40.457483,-86.876683,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 2:12:24 AM
1337,,40.457623,-86.876785,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 2:17:16 AM
1338,,40.457453,-86.876468,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 2:18:30 AM
1339,,40.457495,-86.876427,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/1/2020 2:18:46 AM
1340,,40.457495,-86.876427,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/1/2020 2:21:32 AM
1341,,40.457617,-86.87675,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 2:22:18 AM
1342,,40.457377,-86.876478,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 2:25:26 AM
1343,,40.457245,-86.876398,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 2:26:08 AM
1344,,40.457592,-86.876558,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 2:28:28 AM
1345,,40.45759,-86.876442,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 2:33:32 AM
1346,,40.45759,-86.876442,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 2:34:26 AM
1347,,40.45759,-86.876442,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 2:35:24 AM
1348,,40.45759,-86.876442,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 2:37:32 AM
1349,,40.45759,-86.876442,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 2:38:20 AM
1350,,40.45759,-86.876442,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 2:39:18 AM
1351,,40.45759,-86.876442,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 2:41:00 AM
1352,,40.457467,-86.876408,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/1/2020 2:44:10 AM
1353,,40.457467,-86.876408,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/1/2020 2:46:32 AM
1354,,40.457497,-86.87634,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 2:47:32 AM
1355,,40.457497,-86.87634,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 2:48:32 AM
1356,,40.457533000000005,-86.87637,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/1/2020 2:49:32 AM
1357,,40.457533000000005,-86.87637,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/1/2020 2:50:32 AM
1358,,40.457533000000005,-86.87637,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/1/2020 2:51:32 AM
1359,,40.457533000000005,-86.87637,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/1/2020 2:52:32 AM
1360,,40.457567,-86.876602,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 2:53:32 AM
1361,,40.457617,-86.876563,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 2:54:32 AM
1362,,40.457617,-86.876563,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 2:55:32 AM
1363,,40.457557,-86.87634200000001,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 2:56:30 AM
1364,,40.457557,-86.87634200000001,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 2:57:32 AM
1365,,40.457557,-86.87634200000001,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 2:58:30 AM
1366,,40.457557,-86.87634200000001,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 2:59:32 AM
1367,,40.457557,-86.87634200000001,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 3:00:32 AM
1368,,40.457557,-86.87634200000001,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 3:01:32 AM
1369,,40.457557,-86.87634200000001,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 3:02:32 AM
1370,,40.457557,-86.87634200000001,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 3:03:32 AM
1371,,40.457557,-86.87634200000001,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 3:04:32 AM
1372,,40.457557,-86.87634200000001,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 3:05:32 AM
1373,,40.457557,-86.87634200000001,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 3:06:32 AM
